Name,Asset Class,Weight (%),Price,Market Value,Notional Value,Sector,SEDOL,CUSIP,Coupon (%),Maturity,Location of Risk,Currency,Market Currency, ,Yield to Call (%),Yield to Worst (%),Duration,Mod. Duration,FX Rate
"CANADA (GOVERNMENT OF)","FI","2.58","91.45","84,183,509.46","84,183,509.46","Federal","BM97LJ1","135087K94","0.50","Sep 1, 2025","Canada","CAD","CAD","3.59","-","3.59","2.87","2.87","1.00"
"CANADA (GOVERNMENT OF)","FI","2.17","98.18","70,872,653.13","70,872,653.13","Federal","BNHP6Q6","135087N91","2.75","Aug 1, 2024","Canada","CAD","CAD","3.77","-","3.77","1.78","1.78","1.00"
"CANADA HOUSING TRUST NO 1 144A","FI","2.10","98.32","68,595,176.45","68,595,176.45","Federal","BK0HZW7","13509PEF6","2.90","Jun 15, 2024","Canada","CAD","CAD","3.91","-","3.91","1.66","1.65","1.00"
"CANADA (GOVERNMENT OF)","FI","1.95","96.43","63,469,236.26","63,469,236.26","Federal","-","135087N42","1.50","May 1, 2024","Canada","CAD","CAD","3.81","-","3.81","1.56","1.56","1.00"
"CANADA (GOVERNMENT OF)","FI","1.78","91.54","58,037,388.59","58,037,388.59","Federal","-","135087M84","1.25","Mar 1, 2027","Canada","CAD","CAD","3.31","-","3.31","4.25","4.25","1.00"
"ONTARIO (PROVINCE OF)","FI","1.77","96.76","57,707,986.01","57,707,986.01","Provincial","BYQGSH2","68323ACX0","2.60","Jun 2, 2025","Canada","CAD","CAD","3.88","-","3.88","2.55","2.55","1.00"
"CANADA (GOVERNMENT OF)","FI","1.75","95.96","57,011,227.29","57,011,227.29","Federal","-","135087M92","0.75","Feb 1, 2024","Canada","CAD","CAD","3.83","-","3.83","1.33","1.33","1.00"
"CANADA (GOVERNMENT OF)","FI","1.72","94.84","56,060,086.48","56,060,086.48","Federal","BMVMGC2","135087L69","0.25","Apr 1, 2024","Canada","CAD","CAD","3.75","-","3.75","1.49","1.49","1.00"
"CANADA (GOVERNMENT OF)","FI","1.67","91.22","54,342,849.67","54,342,849.67","Federal","BMD03G7","135087L93","1.00","Sep 1, 2026","Canada","CAD","CAD","3.40","-","3.40","3.81","3.80","1.00"
"CANADA HOUSING TRUST NO.1 144A","FI","1.59","94.58","51,902,682.85","51,902,682.85","Federal","BZBWZR1","13509PFA6","1.95","Dec 15, 2025","Canada","CAD","CAD","3.75","-","3.75","3.07","3.07","1.00"
